team_a,team_b,p_win_a,p_draw,p_win_b
Tunisia,Algeria,0.2649953499466353,0.385207444340843,0.3497972057125216
Tunisia,Argentina,0.1658959403910269,0.30095861182089895,0.5331454477880742
Tunisia,Austria,0.278869958287543,0.34508248368565503,0.37604755802680195
Tunisia,Jordan,0.5020916474874739,0.3054694317265335,0.19243892078599253
Tunisia,Colombia,0.20143448934018043,0.37625949690105537,0.4223060137587643
Tunisia,DR Congo,0.5467216082491607,0.29419753528814346,0.15908085646269587
Tunisia,Portugal,0.20476211085214482,0.3791023552346172,0.41613553391323804
Tunisia,Uzbekistan,0.3827661556319028,0.33994269617607864,0.2772911481920185
Tunisia,Croatia,0.3343475952517466,0.33545769333525116,0.3301947114130023
Tunisia,England,0.20863976312570537,0.3788967255838013,0.4124635112904934
Tunisia,Ghana,0.5977081098742827,0.2734893938273359,0.12880249629838142
Tunisia,Panama,0.5269502067668748,0.2817953049343524,0.19125448829877284
Belgium,Czechia,0.7983257003646258,0.11494790680315461,0.08672639283221951
Belgium,Mexico,0.5177294909436655,0.2720692882356977,0.2102012208206368
Belgium,South Africa,0.7049151579244695,0.18396154899006328,0.11112329308546727
Belgium,South Korea,0.522451246466384,0.2713330770943717,0.20621567643924438
Belgium,Bosnia and Herzegovina,0.7460276460417262,0.15450223804887447,0.09947011590939939
Belgium,Canada,0.6036660286338089,0.22802428145398895,0.16830968991220213
Belgium,Qatar,0.7565376503590996,0.1443648136282873,0.09909753601261313
Belgium,Switzerland,0.5363016656977833,0.27182900915533414,0.19186932514688262
Belgium,Brazil,0.3404252987875654,0.32495935491260586,0.3346153462998288
Belgium,Haiti,0.7402856026529384,0.15171675210299568,0.10799764524406592
Belgium,Morocco,0.41436646359014134,0.30456514387457256,0.28106839253528604
Belgium,Scotland,0.7063594440648909,0.18104429077982048,0.11259626515528864
Belgium,Australia,0.5986785737358477,0.24255771304480156,0.15876371321935076
Belgium,Paraguay,0.5743088128489252,0.2709264167653399,0.15476477038573488
Belgium,Turkey,0.4888126645934553,0.2926998366226894,0.21848749878385543
Belgium,United States,0.6258536516299479,0.22323654765479403,0.15090980071525806
Belgium,Curacao,0.7936693819739707,0.11746167753220516,0.08886894049382417
Belgium,Ecuador,0.43548823908928347,0.3026217512096948,0.2618900097010218
Belgium,Germany,0.359345398517636,0.293016764985502,0.347637836496862
Belgium,Ivory Coast,0.5544308583355823,0.2761517527781011,0.1694173888863167
Belgium,Japan,0.3785060479569834,0.30254545571740915,0.31894849632560746
Belgium,Netherlands,0.40690044232127337,0.2937361167012579,0.29936344097746875
Belgium,Sweden,0.6842871588869877,0.1910890185603001,0.12462382255271218
Belgium,Tunisia,0.678604722162752,0.19454116679048888,0.1268541110467591
Belgium,Egypt,0.5652184712984093,0.26135247146146834,0.17342905724012225
Belgium,Iran,0.4571931808681654,0.2829093317145501,0.2598974874172844
Belgium,New Zealand,0.7473463500460922,0.14850115330025201,0.10415249665365581
Belgium,Cape Verde,0.7246984613226822,0.1680013985320677,0.10730014014525002
Belgium,Saudi Arabia,0.7294283296138606,0.15611095352543097,0.11446071686070847
Belgium,Spain,0.21828994223262863,0.2756991481056782,0.5060109096616932
Belgium,Uruguay,0.5218032988994481,0.2962270315091035,0.18196966959144842
Belgium,France,0.2695669315224146,0.28279519310677287,0.44763787537081245
Belgium,Iraq,0.6417571552470255,0.20467938381539827,0.15356346093757628
Belgium,Norway,0.5906061271648773,0.2520548406549444,0.1573390321801783
Belgium,Senegal,0.47772237393245653,0.29794507738235537,0.22433254868518815
Belgium,Algeria,0.5196824192322673,0.30136867577672255,0.17894890499101007
Belgium,Argentina,0.24631417585475973,0.2751227983027262,0.47856302584251403
Belgium,Austria,0.5589208489172464,0.2703877496285315,0.1706914014542221
Belgium,Jordan,0.6711986886483516,0.18567394837588297,0.14312736297576537
Belgium,Colombia,0.3740120080449606,0.3118308772398593,0.3141571147151802
Belgium,DR Congo,0.701092543689782,0.1779179356137664,0.12098952069645152
Belgium,Portugal,0.36777582159564287,0.3199741932767824,0.31224998512757474
Belgium,Uzbekistan,0.5725859041123498,0.2399012044884273,0.18751289139922284
Belgium,Croatia,0.470976346092087,0.2835510957620712,0.24547255814584182
Belgium,England,0.37938732152463917,0.3113693654770977,0.30924331299826313
Belgium,Ghana,0.7467710205633675,0.15143594419565876,0.1017930352409736
Belgium,Panama,0.7604879337909376,0.14234374848297057,0.0971683177260918
Egypt,Czechia,0.7918072959529688,0.12278241882012615,0.08541028522690505
Egypt,Mexico,0.3052498411672995,0.35215367260392,0.34259648622878053
Egypt,South Africa,0.6091799261162718,0.25744045998045595,0.13337961390327216
Egypt,South Korea,0.36878665033665914,0.34121672029254924,0.28999662937079174
Egypt,Bosnia and Herzegovina,0.7088032433848251,0.18011761509466956,0.11107914152050527
Egypt,Canada,0.601912970303218,0.2516984941581947,0.14638853553858727
Egypt,Qatar,0.6380681471167787,0.2296064332951647,0.13232541958805655
Egypt,Switzerland,0.39388138247137605,0.3345336715360585,0.27158494599256533
Egypt,Brazil,0.21178095911813694,0.37539346796957196,0.41282557291229116
Egypt,Haiti,0.6403499189802837,0.22916360553460485,0.13048647548511155
Egypt,Morocco,0.25567809941545233,0.37950065816339873,0.364821242421149
Egypt,Scotland,0.5888120763310123,0.26620207393392736,0.1449858497350604
Egypt,Australia,0.5659518878301729,0.28073636803733015,0.15331174413249682
Egypt,Paraguay,0.43762085668190254,0.35362604198957676,0.2087531013285206
Egypt,Turkey,0.3813418834686693,0.34540867429701766,0.27324944223431297
Egypt,United States,0.29950103075896267,0.33442618520169193,0.3660727840393454
Egypt,Curacao,0.7857969514965413,0.1268168568599508,0.08738619164350803
Egypt,Ecuador,0.2810203537817758,0.35395480256066647,0.3650248436575577
Egypt,Germany,0.2587693000855789,0.33278738270432995,0.4084433172100911
Egypt,Ivory Coast,0.42349388357615314,0.36960119220343224,0.20690492422041462
Egypt,Japan,0.2155563378918341,0.3505670372679605,0.4338766248402054
Egypt,Netherlands,0.2689311080109837,0.3419201865730152,0.38914870541600105
Egypt,Sweden,0.5767294707920518,0.2729275871378568,0.15034294207009127
Egypt,Tunisia,0.49661818692863646,0.3225478607148825,0.18083395235648103
Egypt,Belgium,0.336195645506215,0.33708938367877334,0.3267149708150116
Egypt,Iran,0.34605789146104504,0.33985472979781245,0.3140873787411425
Egypt,New Zealand,0.6620846290526421,0.21708485000246328,0.12083052094489455
Egypt,Cape Verde,0.6357849867294518,0.24138090029864728,0.1228341129719009
Egypt,Saudi Arabia,0.5763587302422442,0.2670404280319324,0.15660084172582336
Egypt,Spain,0.18638764917763892,0.3621887585686549,0.4514235922537062
Egypt,Uruguay,0.31833958233757625,0.3677111796792049,0.31394923798321883
Egypt,France,0.1292456989715484,0.21850852584004934,0.6522457751884023
Egypt,Iraq,0.5180531890032577,0.30205761630609124,0.17988919469065107
Egypt,Norway,0.42593209239693525,0.3407527703308765,0.2333151372721883
Egypt,Senegal,0.3861292409653155,0.3577575713802572,0.2561131876544273
Egypt,Algeria,0.35487805860808685,0.3777941923113012,0.26732774908061196
Egypt,Argentina,0.15836406774859216,0.30959841198374616,0.5320375202676616
Egypt,Austria,0.38163655175738753,0.3402247271900022,0.27813872105261034
Egypt,Jordan,0.5317858969374675,0.292250130815747,0.17596397224678548
Egypt,Colombia,0.2518097470666076,0.36134520129481007,0.38684505163858235
Egypt,DR Congo,0.6226409734430705,0.2470679502061633,0.1302910763507662
Egypt,Portugal,0.2453866459183854,0.35320113125401387,0.40141222282760075
Egypt,Uzbekistan,0.39432701476061816,0.33396103030028756,0.2717119549390943
Egypt,Croatia,0.284034294082018,0.36124553680982535,0.3547201691081566
Egypt,England,0.2549868831807963,0.3509398320150324,0.3940732848041713
Egypt,Ghana,0.658063914634973,0.22397436567062204,0.11796171969440498
Egypt,Panama,0.5196052046772819,0.2911113774318566,0.18928341789086145
Iran,Czechia,0.7915822927727247,0.12259518012158122,0.08582252710569407
Iran,Mexico,0.38344338312747056,0.318847999788019,0.29770861708451046
Iran,South Africa,0.6565063909667579,0.21506812658946833,0.12842548244377386
Iran,South Korea,0.45032954716480206,0.3002939281869163,0.2493765246482816
Iran,Bosnia and Herzegovina,0.7492075123853378,0.15059423512678727,0.10019825248787491
Iran,Canada,0.5169013913593328,0.28639509592109386,0.1967035127195734
Iran,Qatar,0.7123903934904835,0.17975087824627248,0.10785872826324408
Iran,Switzerland,0.46757248296818676,0.30944227505903615,0.22298524197277705
Iran,Brazil,0.18425620724340921,0.3020258308368816,0.5137179619197092
Iran,Haiti,0.7058746242085643,0.18502753712033607,0.1090978386710997
Iran,Morocco,0.3932080070183185,0.35387309691132457,0.252918896070357
Iran,Scotland,0.6106389900467544,0.2489161389906541,0.14044487096259145
Iran,Australia,0.472650302343648,0.3036387379886483,0.2237109596677036
Iran,Paraguay,0.49103019881744403,0.32870541960871047,0.18026438157384547
Iran,Turkey,0.43702061298202854,0.32285932965431047,0.24012005736366096
Iran,United States,0.5014800728463628,0.285434684134366,0.21308524301927118
Iran,Curacao,0.7865868094338244,0.12571321295089716,0.08769997761527831
Iran,Ecuador,0.3921008742392365,0.3307911149045749,0.27710801085618864
Iran,Germany,0.27427403564852115,0.3140806083884719,0.41164535596300694
Iran,Ivory Coast,0.5007519750195122,0.32764199010677586,0.17160603487371184
Iran,Japan,0.34420313804540237,0.34034448612026386,0.3154523758343338
Iran,Netherlands,0.3705705806141123,0.3275816684224701,0.30184775096341754
Iran,Sweden,0.527010653252604,0.26444315962321663,0.20854618712417944
Iran,Tunisia,0.5890068236684856,0.26735129985579587,0.14364187647571855
Iran,Belgium,0.3995967011570506,0.3102029195244003,0.29020037931854914
Iran,Egypt,0.5153344662167976,0.30873585632988887,0.17592967745331353
Iran,New Zealand,0.7862446361300751,0.1279796321648146,0.08577573170511035
Iran,Cape Verde,0.6941758948501515,0.197940252836488,0.10788385231336053
Iran,Saudi Arabia,0.6492287323401786,0.21678344521881146,0.13398782244100987
Iran,Spain,0.2109365699625884,0.3483174547026022,0.44074597533480936
Iran,Uruguay,0.4501008535482914,0.33766748955361514,0.21223165689809345
Iran,France,0.25643699816108334,0.3165113240218568,0.4270516778170599
Iran,Iraq,0.5927204841059854,0.26164135789481324,0.1456381579992013
Iran,Norway,0.498805212544106,0.30783364957245096,0.19336113788344308
Iran,Senegal,0.4305645768819074,0.3403392050582715,0.2290962180598211
Iran,Algeria,0.4161822198170865,0.3608767098535296,0.22294107032938398
Iran,Argentina,0.2044956908088562,0.3262414879969687,0.46926282119417506
Iran,Austria,0.3545047290439404,0.2925102922472792,0.35298497870878026
Iran,Jordan,0.6261202545211032,0.2345672405191487,0.1393125049597482
Iran,Colombia,0.32678119772613823,0.33601515126339543,0.3372036510104664
Iran,DR Congo,0.6475012920223845,0.22063476865164672,0.1318639393259687
Iran,Portugal,0.33392485827586377,0.3469683279873905,0.3191068137367457
Iran,Uzbekistan,0.5379815804901039,0.28952396183753887,0.17249445767235727
Iran,Croatia,0.4147386416633946,0.32363746480333616,0.26162389353326926
Iran,England,0.21032942273022642,0.2802328423084783,0.5094377349612953
Iran,Ghana,0.708951025343924,0.1898222763249932,0.10122669833108289
Iran,Panama,0.6065001119721927,0.24638567639466843,0.14711421163313892
New Zealand,Czechia,0.7425101583239047,0.14488811773779703,0.11260172393829823
New Zealand,Mexico,0.17031519311104643,0.2746317538642701,0.5550530530246836
New Zealand,South Africa,0.4167719139166712,0.29696441294584625,0.2862636731374825
New Zealand,South Korea,0.19523384508057626,0.26938465351165475,0.535381501407769
New Zealand,Bosnia and Herzegovina,0.5356693145093108,0.25217231225351544,0.21215837323717376
New Zealand,Canada,0.24496671006053602,0.2509183402034683,0.5041149497359956
New Zealand,Qatar,0.4478302927200552,0.2721741042482876,0.27999560303165716
New Zealand,Switzerland,0.22648309958284435,0.2658765605995999,0.5076403398175557
New Zealand,Brazil,0.12684436043404743,0.21096020344691638,0.6621954361190362
New Zealand,Haiti,0.336768666362378,0.2462117023194001,0.41701963131822184
New Zealand,Morocco,0.1842286375244408,0.278361041665264,0.5374103208102952
New Zealand,Scotland,0.35858392837983233,0.2779827550852191,0.36343331653494865
New Zealand,Australia,0.22887074476788652,0.25192088156336123,0.5192083736687522
New Zealand,Paraguay,0.25043926259062815,0.27362373989496774,0.47593699751440416
New Zealand,Turkey,0.20118699874995255,0.2672427914162698,0.5315702098337777
New Zealand,United States,0.2503470895171901,0.2526081321059459,0.49704477837686395
New Zealand,Curacao,0.7267401377565481,0.1531461773230273,0.12011368492042467
New Zealand,Ecuador,0.16356313343329748,0.26901063056927327,0.5674262359974293
New Zealand,Germany,0.14328994920157842,0.21026301742633527,0.6464470333720864
New Zealand,Ivory Coast,0.3598250882736473,0.3037138305508435,0.3364610811755092
New Zealand,Japan,0.15344611054822074,0.24288936026367428,0.6036645291881051
New Zealand,Netherlands,0.18189299302684775,0.23645327301614866,0.5816537339570036
New Zealand,Sweden,0.2346833220809955,0.2684640395717546,0.4968526383472499
New Zealand,Tunisia,0.34590275007321597,0.2962155884117208,0.35788166151506323
New Zealand,Belgium,0.19065886023734413,0.2440310955309252,0.5653100442317306
New Zealand,Egypt,0.2533531732257569,0.28695884477911415,0.45968798199512906
New Zealand,Iran,0.13975220131666138,0.22990617227008608,0.6303416264132526
New Zealand,Cape Verde,0.4802362293047507,0.27683514659481734,0.2429286241004321
New Zealand,Saudi Arabia,0.379656001260606,0.26265507416806616,0.35768892457132784
New Zealand,Spain,0.10723485840234734,0.1467794952353214,0.7459856463623312
New Zealand,Uruguay,0.13720036759806692,0.21972313838388552,0.6430764940180475
New Zealand,France,0.10933827336646744,0.14086602708002172,0.7497956995535109
New Zealand,Iraq,0.32288203987924985,0.26298215611196046,0.4141358040087897
New Zealand,Norway,0.2478984731288417,0.2596082287476547,0.49249329812350356
New Zealand,Senegal,0.20341172904296675,0.2902599486621875,0.5063283222948457
New Zealand,Algeria,0.22208689153517264,0.30232508993200047,0.47558801853282684
New Zealand,Argentina,0.1540879537082603,0.20441736552732204,0.6414946807644176
New Zealand,Austria,0.24193120871566762,0.2518189741883976,0.5062498170959348
New Zealand,Jordan,0.36133143652219835,0.2681665296140998,0.37050203386370184
New Zealand,Colombia,0.16773353318184325,0.24257270003660042,0.5896937667815563
New Zealand,DR Congo,0.4228995168829305,0.27577172700130115,0.30132875611576837
New Zealand,Portugal,0.11834473260168313,0.17614127666747575,0.7055139907308411
New Zealand,Uzbekistan,0.20204405551701385,0.2398030276110909,0.5581529168718953
New Zealand,Croatia,0.1973047606045545,0.26375628479112,0.5389389546043255
New Zealand,England,0.17628355724184414,0.24307221197074705,0.5806442307874088
New Zealand,Ghana,0.5142309150907045,0.2718635777922601,0.21390550711703535
New Zealand,Panama,0.3533979275018727,0.25423355852892765,0.39236851396919964
Cape Verde,Czechia,0.7428030594165227,0.15411971516740303,0.10307722541607434
Cape Verde,Mexico,0.21329467536393998,0.3556994347946687,0.43100588984139127
Cape Verde,South Africa,0.40100361317509015,0.3554226718431879,0.24357371498172195
Cape Verde,South Korea,0.2028125410655232,0.3417240848939733,0.4554633740405034
Cape Verde,Bosnia and Herzegovina,0.5127351397537869,0.3024697481074932,0.18479511213871982
Cape Verde,Canada,0.26949448782790125,0.31615025853903855,0.4143552536330602
Cape Verde,Qatar,0.4550110035004507,0.30678084874045475,0.23820814775909457
Cape Verde,Switzerland,0.20324258510494833,0.35669287031154784,0.4400645445835038
Cape Verde,Brazil,0.16930335793779722,0.32866418283276405,0.5020324592294387
Cape Verde,Haiti,0.48293899388182326,0.3045519914872077,0.21250901463096908
Cape Verde,Morocco,0.17414849670593852,0.368839899931266,0.4570116033627955
Cape Verde,Scotland,0.3357475262759416,0.34784370675840504,0.31640876696565334
Cape Verde,Australia,0.23730649396449546,0.34139379495042993,0.4212997110850745
Cape Verde,Paraguay,0.2686914615755902,0.3562337848595376,0.3750747535648722
Cape Verde,Turkey,0.20006117222733605,0.36201464584108944,0.43792418193157445
Cape Verde,United States,0.2457045242910775,0.3403049621073667,0.41399051360155587
Cape Verde,Curacao,0.7291330774402022,0.16240333554340008,0.10846358701639773
Cape Verde,Ecuador,0.19026445464710368,0.3577226605125176,0.4520128848403787
Cape Verde,Germany,0.17787318224907295,0.29734989330811257,0.5247769244428145
Cape Verde,Ivory Coast,0.26536594901802757,0.3724827466906676,0.36215130429130477
Cape Verde,Japan,0.18168903204286058,0.33577605420318724,0.4825349137539522
Cape Verde,Netherlands,0.17630727660204945,0.31029800836650584,0.5133947150314446
Cape Verde,Sweden,0.3139767680671144,0.32248336182712817,0.36353987010575745
Cape Verde,Tunisia,0.3308541013575895,0.3621626315865787,0.3069832670558318
Cape Verde,Belgium,0.19599307518712306,0.3182474435633592,0.4857594812495177
Cape Verde,Egypt,0.2629704099878373,0.36875532810556283,0.36827426190659984
Cape Verde,Iran,0.19734467513646492,0.347179917109184,0.45547540775435114
Cape Verde,New Zealand,0.517891962915822,0.27821907311379845,0.20388896397037964
Cape Verde,Saudi Arabia,0.3855780482148668,0.32309801220730017,0.29132393957783304
Cape Verde,Spain,0.16014800532637796,0.28905309317110256,0.5507989015025194
Cape Verde,Uruguay,0.199945505453355,0.37986381792091806,0.42019067662572696
Cape Verde,France,0.1668026774221147,0.28330028282255915,0.5498970397553261
Cape Verde,Iraq,0.27879419620494617,0.33782087935119715,0.3833849244438567
Cape Verde,Norway,0.257449738114062,0.34623296857978597,0.39631729330615195
Cape Verde,Senegal,0.18534255046868617,0.38695091230609746,0.42770653722521645
Cape Verde,Algeria,0.191572459224781,0.39233015151230033,0.41609738926291867
Cape Verde,Argentina,0.1580093289239719,0.2678062919073132,0.5741843791687149
Cape Verde,Austria,0.2211370252995916,0.3404247117878724,0.438438262912536
Cape Verde,Jordan,0.36800792116818803,0.3330229013460018,0.2989691774858102
Cape Verde,Colombia,0.17464495160675853,0.3255887725184249,0.4997662758748166
Cape Verde,DR Congo,0.38589834308163157,0.3572803020060299,0.2568213549123385
Cape Verde,Portugal,0.17166570989953112,0.33114990067196015,0.4971843894285087
Cape Verde,Uzbekistan,0.2678556937680513,0.32139592341297757,0.41074838281897125
Cape Verde,Croatia,0.1943623869673882,0.35401450351989805,0.4516231095127138
Cape Verde,England,0.1877212902801776,0.33117209495757477,0.48110661476224764
Cape Verde,Ghana,0.4529511224849478,0.33756562950974894,0.20948324800530327
Cape Verde,Panama,0.30063826676105515,0.31336311916125165,0.38599861407769326
Saudi Arabia,Czechia,0.7584691946735113,0.13796010349744456,0.1035707018290442
Saudi Arabia,Mexico,0.2117147924151815,0.2841634139409036,0.5041217936439149
Saudi Arabia,South Africa,0.47112785089678794,0.2996953423709713,0.22917680673224075
Saudi Arabia,South Korea,0.26530081814613726,0.259610199244573,0.4750889826092898
Saudi Arabia,Bosnia and Herzegovina,0.59633553798022,0.2362725830234845,0.16739187899629548
Saudi Arabia,Canada,0.4106497152820058,0.26565048783954953,0.3236997968784447
Saudi Arabia,Qatar,0.5199424441926231,0.25659628678654944,0.22346126902082739
Saudi Arabia,Switzerland,0.27710000087233266,0.2671836847030268,0.4557163144246405
Saudi Arabia,Brazil,0.1417599843430471,0.24740840489435847,0.6108316107625944
Saudi Arabia,Haiti,0.5810155780751498,0.24382434751823343,0.1751600744066168
Saudi Arabia,Morocco,0.21141264701919527,0.3517744385550997,0.436812914425705
Saudi Arabia,Scotland,0.4376242895863679,0.27482024416349443,0.2875554662501377
Saudi Arabia,Australia,0.2602790962850542,0.27569658737036157,0.46402431634458424
Saudi Arabia,Paraguay,0.32972198978498846,0.30545591919814424,0.3648220910168673
Saudi Arabia,Turkey,0.25654720036845036,0.27623832757418343,0.4672144720573662
Saudi Arabia,United States,0.289954699805571,0.2659172559669822,0.44412804422744684
Saudi Arabia,Curacao,0.7447535225709346,0.14609588779241794,0.10915058963664737
Saudi Arabia,Ecuador,0.22785072681547466,0.28896165396886697,0.48318761921565834
Saudi Arabia,Germany,0.12839706331325879,0.191167122814185,0.6804358138725564
Saudi Arabia,Ivory Coast,0.412226101453403,0.3307045614015603,0.25706933714503677
Saudi Arabia,Japan,0.18788373834106614,0.2910186148696838,0.5210976467892501
Saudi Arabia,Netherlands,0.1928060357866489,0.274288525894928,0.5329054383184231
Saudi Arabia,Sweden,0.4141483608076026,0.28535269011504055,0.30049894907735675
Saudi Arabia,Tunisia,0.4067387755478709,0.31035385120885933,0.2829073732432697
Saudi Arabia,Belgium,0.19702312034049466,0.27194317011290425,0.5310337095466011
Saudi Arabia,Egypt,0.3297576604662201,0.3296330035440028,0.34060933598977694
Saudi Arabia,Iran,0.254954679677927,0.26479084389513385,0.4802544764269392
Saudi Arabia,New Zealand,0.6057006290184932,0.21970014570937818,0.17459922527212868
Saudi Arabia,Cape Verde,0.5242028173492947,0.28642489871758114,0.18937228393312416
Saudi Arabia,Spain,0.1396995566323393,0.23278908897669717,0.6275113543909636
Saudi Arabia,Uruguay,0.24921978054886657,0.2832820277248149,0.4674981917263185
Saudi Arabia,France,0.11839498968306075,0.16617103878749875,0.7154339715294405
Saudi Arabia,Iraq,0.3808752003919742,0.27211313890228206,0.34701166070574374
Saudi Arabia,Norway,0.14322825841935588,0.1603265799605316,0.6964451616201125
Saudi Arabia,Senegal,0.341794969684151,0.3199512390582343,0.3382537912576148
Saudi Arabia,Algeria,0.2651080296011459,0.31084172941935,0.42405024097950406
Saudi Arabia,Argentina,0.16388686843816455,0.2311378699159406,0.6049752616458949
Saudi Arabia,Austria,0.2738807599793688,0.26111755120871816,0.4650016888119131
Saudi Arabia,Jordan,0.439597212135901,0.26899232986527094,0.2914104579988279
Saudi Arabia,Colombia,0.18703428241106881,0.29405993145381115,0.5189057861351202
Saudi Arabia,DR Congo,0.5496232653330387,0.2640419560179431,0.18633477864901815
Saudi Arabia,Portugal,0.14106976537757387,0.24910339012270688,0.6098268444997192
Saudi Arabia,Uzbekistan,0.39254123315116934,0.2841456641420072,0.3233131027068234
Saudi Arabia,Croatia,0.23062606363875665,0.28746993712284313,0.48190399923840027
Saudi Arabia,England,0.21039196025291843,0.29536529457106264,0.49424274517601896
Saudi Arabia,Ghana,0.5574443704469272,0.27519807773361105,0.16735755181946174
Saudi Arabia,Panama,0.4019597314557678,0.26816759285183817,0.32987267569239404
Spain,Czechia,0.7990748431248246,0.1160421776676928,0.08488297920748257
Spain,Mexico,0.6399318882018352,0.21488972427560063,0.14517838752256415
Spain,South Africa,0.7239953448391112,0.18083028788890312,0.09517436727198568
Spain,South Korea,0.7064715252830023,0.1799585593441428,0.11356991537285484
Spain,Bosnia and Herzegovina,0.766469617563011,0.1404886448090922,0.09304173762789666
Spain,Canada,0.7168939258465834,0.17148379482258178,0.11162227933083488
Spain,Qatar,0.750365057208001,0.14932467737060753,0.10031026542139157
Spain,Switzerland,0.671947948317709,0.20962550582831913,0.1184265458539719
Spain,Brazil,0.46933721371123127,0.33636332117731815,0.1942994651114506
Spain,Haiti,0.7783643493812438,0.12742838227143724,0.09420726834731898
Spain,Morocco,0.5349874021503419,0.292332248483569,0.17268034936608914
Spain,Scotland,0.706855077093109,0.19492408226348154,0.09822084064340955
Spain,Australia,0.7503320290827143,0.15646416837520427,0.09320380254208147
Spain,Paraguay,0.673524681216329,0.22008266568197735,0.1063926531016937
Spain,Turkey,0.6985756271458718,0.18864165675244687,0.11278271610168134
Spain,United States,0.7002860801784179,0.18485248746669863,0.11486143235488348
Spain,Curacao,0.7951538062722353,0.11824092437663072,0.08660526935113393
Spain,Ecuador,0.6893165154020885,0.20343035065146076,0.1072531339464508
Spain,Germany,0.5538843793993642,0.28088193573956,0.16523368486107576
Spain,Ivory Coast,0.6887357332163553,0.2063935578420779,0.10487070894156672
Spain,Japan,0.5406634598005494,0.28308994713732083,0.17624659306212964
Spain,Netherlands,0.5436840216993276,0.27499910673176897,0.18131687156890344
Spain,Sweden,0.7207222232577993,0.1807162205344121,0.09856155620778854
Spain,Tunisia,0.7265260428688297,0.17554931746232688,0.09792463966884343
Spain,Belgium,0.6495951704525424,0.21795955441490594,0.13244527513255172
Spain,Egypt,0.6951812021928014,0.19961285329659187,0.10520594451060665
Spain,Iran,0.6472182264813593,0.2142732159518836,0.13850855756675712
Spain,New Zealand,0.817490116744539,0.10091006416855056,0.08159981908691057
Spain,Cape Verde,0.747145839927956,0.15571763954972373,0.09713652052232016
Spain,Saudi Arabia,0.7738449342492006,0.13206714982298454,0.09408791592781478
Spain,Uruguay,0.6204291089542286,0.24014423146767055,0.1394266595781009
Spain,France,0.4716632674013571,0.3004255088565637,0.22791122374207923
Spain,Iraq,0.714995401237896,0.1784484584278708,0.10655614033423322
Spain,Norway,0.6964414326146396,0.19843569162451663,0.10512287576084367
Spain,Senegal,0.6408336387502526,0.22729923002853117,0.1318671312212163
Spain,Algeria,0.6363265290243689,0.23375722443976626,0.12991624653586475
Spain,Argentina,0.435961386839341,0.31894821879243407,0.24509039436822486
Spain,Austria,0.7290516668297036,0.17327581638371103,0.09767251678658537
Spain,Jordan,0.7363200963967486,0.16652842437514698,0.09715147922810448
Spain,Colombia,0.5070761959024551,0.305430087548331,0.1874937165492137
Spain,DR Congo,0.7151475078232468,0.17868565950954576,0.10616683266720753
Spain,Portugal,0.5369887797205244,0.28777973962422,0.17523148065525568
Spain,Uzbekistan,0.6881694496762399,0.199222346819412,0.11260820350434804
Spain,Croatia,0.6226757570253175,0.2369552220494427,0.14036902092523973
Spain,England,0.5612335158183251,0.27398716387741484,0.16477932030426007
Spain,Ghana,0.7606265685178425,0.14410583200835572,0.09526759947380195
Spain,Panama,0.7871704363859184,0.12689130954593558,0.08593825406814594
Uruguay,Czechia,0.7991363584696345,0.11651671500539,0.08434692652497541
Uruguay,Mexico,0.5367865241985702,0.27866767038107365,0.1845458054203562
Uruguay,South Africa,0.7004159663459897,0.18911025612124271,0.1104737775327675
Uruguay,South Korea,0.5391646077955281,0.28308103561755116,0.1777543565869208
Uruguay,Bosnia and Herzegovina,0.7526628859047759,0.14945856447322906,0.09787854962199496
Uruguay,Canada,0.5949195913573486,0.25397746469509214,0.15110294394755913
Uruguay,Qatar,0.7286375994903526,0.16608650568829125,0.10527589482135616
Uruguay,Switzerland,0.5897287939122797,0.2650460149117767,0.14522519117594365
Uruguay,Brazil,0.3186263775880599,0.36465302670550725,0.31672059570643285
Uruguay,Haiti,0.734153237092815,0.16525646055093884,0.1005903023562463
Uruguay,Morocco,0.46760286037693327,0.33564953040283074,0.19674760922023599
Uruguay,Scotland,0.6506007295510703,0.22434298897621946,0.1250562814727103
Uruguay,Australia,0.5417859637205226,0.27932786482879485,0.1788861714506827
Uruguay,Paraguay,0.5710789546604736,0.2719448261652998,0.1569762191742265
Uruguay,Turkey,0.5482896435914966,0.2926795363274632,0.15903082008104025
Uruguay,United States,0.5414173741614584,0.2808364487155214,0.17774617712302018
Uruguay,Curacao,0.7932017672875189,0.1204683211265474,0.0863299115859337
Uruguay,Ecuador,0.4853333150652103,0.3148362152871584,0.19983046964763126
Uruguay,Germany,0.34717587712160664,0.3295487369543376,0.32327538592405575
Uruguay,Ivory Coast,0.5431838922337149,0.2978641841354893,0.15895192363079583
Uruguay,Japan,0.42817782244966346,0.32053377129544186,0.2512884062548947
Uruguay,Netherlands,0.4193230201428408,0.3319728155990688,0.24870416425809033
Uruguay,Sweden,0.6381556747310227,0.22673943827185777,0.1351048869971195
Uruguay,Tunisia,0.6421295762759279,0.23184449325210954,0.12602593047196248
Uruguay,Belgium,0.3903986917496523,0.3219922217215016,0.2876090865288461
Uruguay,Egypt,0.6086249476739886,0.25562713647532637,0.13574791585068507
Uruguay,Iran,0.4845648629903379,0.29911953376435424,0.2163156032453079
Uruguay,New Zealand,0.7758102724670032,0.13815162139950593,0.0860381061334909
